name,framework,backend,compile,batch_size,sequence_length,median_ms,mean_ms,std_ms
LayerNorm(dim=768),torch,mps,False,64,512,1.8637750001895863,1.8637750001895863,0.0
LayerNorm(dim=768),mlx,metal,False,64,512,1.6825597000812802,1.6825597000812802,0.0
LayerNorm(dim=768),mlx,metal,True,64,512,1.7118055664468557,1.7118055664468557,0.0
"Linear(in=768, out=768)",torch,mps,False,64,512,5.665855566621758,5.665855566621758,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,512,6.753263899978871,6.753263899978871,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,512,7.440112500141065,7.440112500141065,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,512,34.730081933472924,34.730081933472924,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,512,34.9299375001768,34.9299375001768,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,512,37.68486249997901,37.68486249997901,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,512,39.72767640031331,39.72767640031331,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,512,41.778162499637496,41.778162499637496,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,512,44.589430566702504,44.589430566702504,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,87.25315833338148,87.25315833338148,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,94.98063610032357,94.98063610032357,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,102.20145136651506,102.20145136651506,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,87.51544719998492,87.51544719998492,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,99.39882223310026,99.39882223310026,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,102.1851014001489,102.1851014001489,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,126.13161389987606,126.13161389987606,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,138.02031526671877,138.02031526671877,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,149.06875416684974,149.06875416684974,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,126.12489306678374,126.12489306678374,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,142.3698902663697,142.3698902663697,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,149.0809250002106,149.0809250002106,0.0
LayerNorm(dim=768),torch,mps,False,64,256,1.8723652668995783,1.8723652668995783,0.0
LayerNorm(dim=768),mlx,metal,False,64,256,0.9320152996224351,0.9320152996224351,0.0
LayerNorm(dim=768),mlx,metal,True,64,256,0.930020833038725,0.930020833038725,0.0
"Linear(in=768, out=768)",torch,mps,False,64,256,2.9567791668038503,2.9567791668038503,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,256,3.4631221996581494,3.4631221996581494,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,256,3.8587124998836466,3.8587124998836466,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,256,15.667379166795095,15.667379166795095,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,256,15.537590266709836,15.537590266709836,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,256,16.953423633337177,16.953423633337177,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,256,17.221395833378967,17.221395833378967,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,256,17.69224859987541,17.69224859987541,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,256,19.13143056638849,19.13143056638849,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,41.41519446663248,41.41519446663248,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,44.35726249988269,44.35726249988269,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,47.03784583349867,47.03784583349867,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,41.563818066303305,41.563818066303305,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,45.46465416691111,45.46465416691111,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,47.10492916686538,47.10492916686538,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,58.52878610021435,58.52878610021435,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,62.45378473346742,62.45378473346742,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,66.09316529987457,66.09316529987457,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,58.641526399878785,58.641526399878785,0.0
