name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
LayerNorm(dim=768),torch,mps,False,64,512,,,,1.6063958437371184,1.6063958437371184,0.0
LayerNorm(dim=768),mlx,metal,False,64,512,,,,1.0574964805303577,1.0574964805303577,0.0
LayerNorm(dim=768),mlx,metal,True,64,512,,,,1.0929741784509386,1.0929741784509386,0.0
"Linear(in=768, out=768)",torch,mps,False,64,512,,,,5.699406679777894,5.699406679777894,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,512,,,,5.395597626877351,5.395597626877351,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,512,,,,5.779365191034124,5.779365191034124,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,34.89798418013379,34.89798418013379,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,28.800590000173543,28.800590000173543,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,31.05607500008773,31.05607500008773,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,39.99419250001665,39.99419250001665,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,34.11355999996886,34.11355999996886,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,35.6834358398919,35.6834358398919,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,87.39245832024608,87.39245832024608,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,80.65401333995396,80.65401333995396,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,85.63871749996906,85.63871749996906,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,87.42215665988624,87.42215665988624,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,82.85597499983851,82.85597499983851,0.0
