name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms
LayerNorm(dim=768),torch,mps,False,64,512,,,,2.732982394174004,2.732982394174004,0.0
LayerNorm(dim=768),mlx,metal,False,64,512,,,,1.070738658073205,1.070738658073205,0.0
LayerNorm(dim=768),mlx,metal,True,64,512,,,,1.1051484018449405,1.1051484018449405,0.0
"Linear(in=768, out=768)",torch,mps,False,64,512,,,,6.485239574976731,6.485239574976731,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,512,,,,6.139247307381142,6.139247307381142,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,512,,,,6.728050403199309,6.728050403199309,0.0
Softmax(dim=768),torch,mps,False,64,512,,,,1.3631083232422287,1.3631083232422287,0.0
Softmax(dim=768),mlx,metal,False,64,512,,,,1.0559488388632114,1.0559488388632114,0.0
Softmax(dim=768),mlx,metal,True,64,512,,,,1.0734705621636107,1.0734705621636107,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,39.622911133725815,39.622911133725815,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,32.84254863392562,32.84254863392562,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,35.435926400047414,35.435926400047414,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,39.509750000433996,39.509750000433996,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,32.83759720119027,32.83759720119027,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,35.47559719881974,35.47559719881974,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,99.65227359983449,99.65227359983449,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,86.57974029968803,86.57974029968803,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,90.47052499954589,90.47052499954589,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,99.74926249900211,99.74926249900211,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,86.61076806602068,86.61076806602068,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,90.49117083389622,90.49117083389622,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,142.26904026775932,142.26904026775932,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,122.57607083301991,122.57607083301991,0.0
