name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
LayerNorm(dim=768),torch,mps,False,64,512,,,,1.5691671921955184,1.5691671921955184,0.0
LayerNorm(dim=768),mlx,metal,False,64,512,,,,1.0667488074562113,1.0667488074562113,0.0
LayerNorm(dim=768),mlx,metal,True,64,512,,,,1.0938548781091302,1.0938548781091302,0.0
"Linear(in=768, out=768)",torch,mps,False,64,512,,,,5.675471912937887,5.675471912937887,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,512,,,,5.414978499644466,5.414978499644466,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,512,,,,5.961623703115038,5.961623703115038,0.0
Softmax(dim=768),torch,mps,False,64,512,,,,1.4936067655071383,1.4936067655071383,0.0
Softmax(dim=768),mlx,metal,False,64,512,,,,1.1125281913217135,1.1125281913217135,0.0
Softmax(dim=768),mlx,metal,True,64,512,,,,1.0866406561545634,1.0866406561545634,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,34.9517812486738,34.9517812486738,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,28.87152085022535,28.87152085022535,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,30.812702048569918,30.812702048569918,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,34.76168749912176,34.76168749912176,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,28.707227102131583,28.707227102131583,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,30.823968749609776,30.823968749609776,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,83.32153540104628,83.32153540104628,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,74.8131000000285,74.8131000000285,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,77.14974164846353,77.14974164846353,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,83.2842312491266,83.2842312491266,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,74.71663335163612,74.71663335163612,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,77.10026040149387,77.10026040149387,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,118.46210625080857,118.46210625080857,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,104.82113750185817,104.82113750185817,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,107.45214165071957,107.45214165071957,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,118.61517709912732,118.61517709912732,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,104.82299164868891,104.82299164868891,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,107.50866250018589,107.50866250018589,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,34.78388960065786,34.78388960065786,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,28.70828334998805,28.70828334998805,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,30.869447899749503,30.869447899749503,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,34.75655415095389,34.75655415095389,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,28.7122708017705,28.7122708017705,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,30.848783301189542,30.848783301189542,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,83.42849999899045,83.42849999899045,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,74.97748544847127,74.97748544847127,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,77.06620000244584,77.06620000244584,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,83.39588540256955,83.39588540256955,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,75.03076249849983,75.03076249849983,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,77.1046520996606,77.1046520996606,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,118.55586250021588,118.55586250021588,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,105.07874585164245,105.07874585164245,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,107.44458750123158,107.44458750123158,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,118.54418749862816,118.54418749862816,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,105.02080624864902,105.02080624864902,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,107.45510835258756,107.45510835258756,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,39.63325829827227,39.63325829827227,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,33.46678125089966,33.46678125089966,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,35.66031875088811,35.66031875088811,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,39.639231251203455,39.639231251203455,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,33.44748749805149,33.44748749805149,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,35.64959374780301,35.64959374780301,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,87.12162709853146,87.12162709853146,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,79.57245624857023,79.57245624857023,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,84.60992499894928,84.60992499894928,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,87.02236875251401,87.02236875251401,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,79.54655210196506,79.54655210196506,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,84.67432709876448,84.67432709876448,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,125.85888124885969,125.85888124885969,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,114.3614583008457,114.3614583008457,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,122.24576039880048,122.24576039880048,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,125.86946664960124,125.86946664960124,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,114.28814795217477,114.28814795217477,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,122.5295541487867,122.5295541487867,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,39.636462499038316,39.636462499038316,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,33.46732294885442,33.46732294885442,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,35.63185415114276,35.63185415114276,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,39.62043125065975,39.62043125065975,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,33.45826459990349,33.45826459990349,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,35.610393749084324,35.610393749084324,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,87.31678125041071,87.31678125041071,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,82.74403334944509,82.74403334944509,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,84.58357914933003,84.58357914933003,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,87.31262289802544,87.31262289802544,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,82.7634229499381,82.7634229499381,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,84.43432914791629,84.43432914791629,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,125.96731455123518,125.96731455123518,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,117.56972500006668,117.56972500006668,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,122.79920415021479,122.79920415021479,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,125.85974794928916,125.85974794928916,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,117.47551459993701,117.47551459993701,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,122.6667583512608,122.6667583512608,0.0
LayerNorm(dim=768),torch,mps,False,64,256,,,,1.573450341884506,1.573450341884506,0.0
LayerNorm(dim=768),mlx,metal,False,64,256,,,,0.7500371280818795,0.7500371280818795,0.0
LayerNorm(dim=768),mlx,metal,True,64,256,,,,0.682586000103742,0.682586000103742,0.0
"Linear(in=768, out=768)",torch,mps,False,64,256,,,,2.9666673332925826,2.9666673332925826,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,256,,,,2.8069547416666394,2.8069547416666394,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,256,,,,3.0378937140363744,3.0378937140363744,0.0
Softmax(dim=768),torch,mps,False,64,256,,,,0.7863567625463475,0.7863567625463475,0.0
Softmax(dim=768),mlx,metal,False,64,256,,,,0.6552284999572217,0.6552284999572217,0.0
Softmax(dim=768),mlx,metal,True,64,256,,,,0.6894030711500589,0.6894030711500589,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,15.655508667502241,15.655508667502241,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,12.981342151761055,12.981342151761055,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,13.808288792116118,13.808288792116118,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,15.637635868346399,15.637635868346399,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,13.031170454765247,13.031170454765247,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,14.126645833797133,14.126645833797133,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,40.30986875004601,40.30986875004601,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,35.62365419929847,35.62365419929847,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,36.86326460156124,36.86326460156124,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,40.35898750007618,40.35898750007618,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,35.64946874976158,35.64946874976158,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,36.866383301094174,36.866383301094174,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,56.34886249899864,56.34886249899864,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,48.92986665072385,48.92986665072385,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,50.228243751917034,50.228243751917034,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,56.353145799948834,56.353145799948834,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,48.90253959747497,48.90253959747497,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,50.2243583498057,50.2243583498057,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,15.655241331842262,15.655241331842262,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,12.70198130956048,12.70198130956048,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,13.813502861764924,13.813502861764924,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,15.662751909324221,15.662751909324221,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,12.911369939419357,12.911369939419357,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,14.153026902462326,14.153026902462326,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,40.35951665136963,40.35951665136963,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,35.72652704897337,35.72652704897337,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,36.890243750531226,36.890243750531226,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,40.33246875042096,40.33246875042096,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,35.68042915139813,35.68042915139813,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,36.876966699492186,36.876966699492186,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,56.42342914943583,56.42342914943583,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,49.019841698464006,49.019841698464006,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,50.2316250000149,50.2316250000149,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,56.36875625059474,56.36875625059474,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,48.97033540182747,48.97033540182747,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,50.23605835158378,50.23605835158378,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,17.15527463767847,17.15527463767847,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,14.031026366865262,14.031026366865262,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,15.099563999683596,15.099563999683596,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,17.184851192204015,17.184851192204015,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,13.994766667019576,13.994766667019576,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,15.09984971614488,15.09984971614488,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,41.392764600459486,41.392764600459486,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,36.94870414910838,36.94870414910838,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,38.62529585021548,38.62529585021548,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,41.37658329855185,41.37658329855185,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,36.97465209988877,36.97465209988877,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,38.674129149876535,38.674129149876535,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,58.305287500843406,58.305287500843406,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,51.458514551632106,51.458514551632106,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,53.81487290142104,53.81487290142104,0.0
